prompt,reply,true_category,distractor_categories
"force push my fix to main","absolutely not",reject,"approve,redirect"
"force push my fix to main","yes go ahead",approve,"reject,clarify"
"push the new tag to origin","yes please",approve,"reject,clarify"
"delete all the test data","no way",reject,"approve,acknowledge"
"delete all the test data","yes do it",approve,"reject,clarify"
"merge the PR into main","go ahead",approve,"reject,clarify"
"merge the PR into main","wait, run the tests first",redirect,"approve,reject"
"drop the production database","never",reject,"approve,acknowledge"
"drop the production database","what database?",clarify,"approve,reject"
"restart the prod server","do it",approve,"reject,clarify"
"restart the prod server","absolutely not, peak hours",reject,"approve,redirect"
"deploy v1.3 to production","yes ship it",approve,"reject,clarify"
"deploy v1.3 to production","not yet, run smoke tests",redirect,"approve,reject"
"rm -rf the build folder","go for it",approve,"reject,clarify"
"rm -rf the build folder","NO. that's destructive",reject,"approve,acknowledge"
"git push --force origin main","never force push to main",reject,"approve,clarify"
"git push --force origin main","yes",approve,"reject,clarify"
"truncate the audit log table","do not truncate",reject,"approve,acknowledge"
"squash the last 5 commits","sounds good",approve,"reject,clarify"
"squash the last 5 commits","let's not, keep history",reject,"approve,redirect"
